580	106	2022-06-09 08:25:32	5	NULL
581	26	2022-06-09 08:26:02	7	NULL
582	1	2022-06-09 08:26:32	2	NULL
583	87	2022-06-09 08:27:02	5	NULL
584	26	2022-06-09 08:27:32	7	NULL
585	1	2022-06-09 08:28:02	2	NULL
586	50.422627	2022-06-09 08:28:32	3	NULL
587	23	2022-06-09 08:29:02	7	NULL
588	104	2022-06-09 08:29:32	5	NULL
589	120	2022-06-09 08:30:02	5	NULL
590	12	2022-06-09 08:30:32	1	NULL
591	46	2022-06-10 07:40:32	6	NULL
592	3.906598849	2022-06-10 07:41:02	4	NULL
593	1	2022-06-10 07:41:32	2	NULL
594	45	2022-06-10 07:42:02	6	NULL
595	24	2022-06-10 07:42:32	7	NULL
596	41	2022-06-10 07:43:02	1	NULL
597	102	2022-06-10 07:43:32	5	NULL
598	50.63712743	2022-06-10 07:44:02	3	NULL
599	37	2022-06-10 07:44:32	1	NULL
600	27	2022-06-10 07:45:02	1	NULL
601	4.739154549	2022-06-10 07:45:32	4	NULL
602	16	2022-06-10 07:46:02	1	NULL
603	108	2022-06-10 07:46:32	5	NULL
604	4.103769806	2022-06-10 07:47:02	4	NULL
605	25	2022-06-10 07:47:32	7	NULL
606	4.409422768	2022-06-10 07:48:02	4	NULL
607	88	2022-06-10 07:48:32	5	NULL
608	58	2022-06-10 07:49:02	6	NULL
609	90	2022-06-10 07:49:32	5	NULL
610	35	2022-06-10 07:50:02	6	NULL
611	47	2022-06-10 07:50:32	6	NULL
612	4.420218612	2022-06-10 07:51:02	4	NULL
613	3.970183903	2022-06-10 07:51:32	4	NULL
614	4.28601983	2022-06-10 07:52:02	4	NULL
615	9	2022-06-10 07:52:32	1	NULL
616	42	2022-06-10 07:53:02	1	NULL
617	94	2022-06-10 07:53:32	5	NULL
618	96	2022-06-10 07:54:02	6	NULL
619	43	2022-06-10 07:54:32	1	NULL
620	51.2181421	2022-06-10 07:55:02	3	NULL
621	99	2022-06-10 07:55:32	6	NULL
622	81	2022-06-10 07:56:02	5	NULL
623	60	2022-06-10 07:56:32	6	NULL
624	50.41318412	2022-06-10 07:57:02	3	NULL
625	32	2022-06-10 07:57:32	7	NULL
626	23	2022-06-10 07:58:02	1	NULL
627	23	2022-06-10 07:58:32	7	NULL
628	72	2022-06-10 07:59:02	6	NULL
629	105	2022-06-10 07:59:32	5	NULL
630	1	2022-06-10 08:00:02	2	NULL
631	24	2022-06-10 08:00:32	7	NULL
632	1	2022-06-10 08:01:02	2	NULL
633	4.287482224	2022-06-10 08:01:32	4	NULL
634	4.817544498	2022-06-10 08:02:02	4	NULL
635	1	2022-06-10 08:02:32	2	NULL
636	2	2022-06-10 08:03:02	1	NULL
637	1	2022-06-10 08:03:32	2	NULL
638	46	2022-06-10 08:04:02	1	NULL
639	26	2022-06-10 08:04:32	6	NULL
640	1	2022-06-10 08:05:02	2	NULL
641	1	2022-06-10 08:05:32	2	NULL
642	3.953752282	2022-06-10 08:06:02	4	NULL
643	30	2022-06-10 08:06:32	7	NULL
644	11	2022-06-10 08:07:02	1	NULL
645	30	2022-06-10 08:07:32	7	NULL
646	50.7251474	2022-06-10 08:08:02	3	NULL
647	93	2022-06-10 08:08:32	5	NULL
648	50.52792314	2022-06-10 08:09:02	3	NULL
649	40	2022-06-10 08:09:32	1	NULL
650	50.31428945	2022-06-10 08:10:02	3	NULL
651	1	2022-06-10 08:10:32	2	NULL
652	4.077016754	2022-06-10 08:11:02	4	NULL
653	50.6253278	2022-06-10 08:11:32	3	NULL
654	55	2022-06-10 08:12:02	6	NULL
655	50.35146764	2022-06-10 08:12:32	3	NULL
656	1	2022-06-10 08:13:02	2	NULL
657	1	2022-06-10 08:13:32	2	NULL
658	4.580266167	2022-06-10 08:14:02	4	NULL
659	1	2022-06-10 08:14:32	2	NULL
660	50.9640858	2022-06-10 08:15:02	3	NULL
661	4.423320679	2022-06-10 08:15:32	4	NULL
662	79	2022-06-10 08:16:02	6	NULL
663	97	2022-06-10 08:16:32	5	NULL
664	60	2022-06-10 08:17:02	6	NULL
665	81	2022-06-10 08:17:32	6	NULL
666	31	2022-06-10 08:18:02	7	NULL
667	22	2022-06-10 08:18:32	7	NULL
668	108	2022-06-10 08:19:02	5	NULL
669	1	2022-06-10 08:19:32	2	NULL
670	89	2022-06-10 08:20:02	6	NULL
671	96	2022-06-10 08:20:32	5	NULL
672	4.109009249	2022-06-10 08:21:02	4	NULL
673	120	2022-06-10 08:21:32	5	NULL
674	7	2022-06-10 08:22:02	1	NULL
675	30	2022-06-10 08:22:32	7	NULL
676	50.84021635	2022-06-10 08:23:02	3	NULL
677	28	2022-06-10 08:23:32	7	NULL
678	4.187240622	2022-06-10 08:24:02	4	NULL
679	29	2022-06-10 08:24:32	7	NULL
680	32	2022-06-10 08:25:02	7	NULL
681	50.75513696	2022-06-10 08:25:32	3	NULL
682	50.3404015	2022-06-10 08:26:02	3	NULL
683	4.782981751	2022-06-10 08:26:32	4	NULL
684	4.135333222	2022-06-10 08:27:02	4	NULL
685	22	2022-06-10 08:27:32	7	NULL
686	29	2022-06-10 08:28:02	7	NULL
687	51.06908368	2022-06-10 08:28:32	3	NULL
688	0	2022-06-10 08:29:02	1	NULL
689	4.827039867	2022-06-10 08:29:32	4	NULL
690	25	2022-06-10 08:30:02	7	NULL
691	71	2022-06-10 08:30:32	6	NULL
692	1	2022-06-11 07:41:32	2	NULL
693	32	2022-06-11 07:42:02	7	NULL
694	75	2022-06-11 07:42:32	6	NULL
695	4.703139898	2022-06-11 07:43:02	4	NULL
696	45	2022-06-11 07:43:32	6	NULL
697	1	2022-06-11 07:44:02	2	NULL
698	36	2022-06-11 07:44:32	1	NULL
699	51.29281077	2022-06-11 07:45:02	3	NULL
700	4.786559041	2022-06-11 07:45:32	4	NULL
701	50.37212576	2022-06-11 07:46:02	3	NULL
702	1	2022-06-11 07:46:32	2	NULL
703	4.09549048	2022-06-11 07:47:02	4	NULL
704	101	2022-06-11 07:47:32	5	NULL
705	112	2022-06-11 07:48:02	5	NULL
706	34	2022-06-11 07:48:32	1	NULL
707	3.936346121	2022-06-11 07:49:02	4	NULL
708	1	2022-06-11 07:49:32	2	NULL
709	23	2022-06-11 07:50:02	7	NULL
710	4.634047092	2022-06-11 07:50:32	4	NULL
711	1	2022-06-11 07:51:02	2	NULL
712	39	2022-06-11 07:51:32	1	NULL
713	35	2022-06-11 07:52:02	1	NULL
714	22	2022-06-11 07:52:32	7	NULL
715	50.87125846	2022-06-11 07:53:02	3	NULL
716	51.06193157	2022-06-11 07:53:32	3	NULL
717	89	2022-06-11 07:54:02	6	NULL
718	22	2022-06-11 07:54:32	1	NULL
719	36	2022-06-11 07:55:02	1	NULL
720	44	2022-06-11 07:55:32	6	NULL
721	50.59017911	2022-06-11 07:56:02	3	NULL
722	31	2022-06-11 07:56:32	7	NULL
723	51.21739759	2022-06-11 07:57:02	3	NULL
724	11	2022-06-11 07:57:32	1	NULL
725	23	2022-06-11 07:58:02	7	NULL
726	51.08627696	2022-06-11 07:58:32	3	NULL
727	50.87229928	2022-06-11 07:59:02	3	NULL
728	86	2022-06-11 07:59:32	5	NULL
729	92	2022-06-11 08:00:02	6	NULL
730	4.280848874	2022-06-11 08:00:32	4	NULL
731	30	2022-06-11 08:01:02	7	NULL
732	50.79322361	2022-06-11 08:01:32	3	NULL
733	59	2022-06-11 08:02:02	6	NULL
734	1	2022-06-11 08:02:32	2	NULL
735	26	2022-06-11 08:03:02	6	NULL
736	22	2022-06-11 08:03:32	6	NULL
737	51.00857078	2022-06-11 08:04:02	3	NULL
738	50.56954895	2022-06-11 08:04:32	3	NULL
739	50.69686829	2022-06-11 08:05:02	3	NULL
740	64	2022-06-11 08:05:32	6	NULL
741	4.41798379	2022-06-11 08:06:02	4	NULL
742	92	2022-06-11 08:06:32	5	NULL
743	27	2022-06-11 08:07:02	7	NULL
744	101	2022-06-11 08:07:32	5	NULL
745	1	2022-06-11 08:08:02	2	NULL
746	35	2022-06-11 08:08:32	6	NULL
747	44	2022-06-11 08:09:02	6	NULL
748	44	2022-06-11 08:09:32	1	NULL
749	87	2022-06-11 08:10:02	5	NULL
750	32	2022-06-11 08:10:32	1	NULL
751	4.63659097	2022-06-11 08:11:02	4	NULL
752	22	2022-06-11 08:11:32	6	NULL
753	25	2022-06-11 08:12:02	1	NULL
754	1	2022-06-11 08:12:32	2	NULL
755	4.222235967	2022-06-11 08:13:02	4	NULL
756	23	2022-06-11 08:13:32	7	NULL
757	1	2022-06-11 08:14:02	2	NULL
758	1	2022-06-11 08:14:32	2	NULL
759	1	2022-06-11 08:15:02	2	NULL
760	51.0030403	2022-06-11 08:15:32	3	NULL
761	56	2022-06-11 08:16:02	6	NULL
762	30	2022-06-11 08:16:32	7	NULL
763	98	2022-06-11 08:17:02	5	NULL
764	24	2022-06-11 08:17:32	7	NULL
765	16	2022-06-11 08:18:02	1	NULL
766	32	2022-06-11 08:18:32	7	NULL
767	51.05219589	2022-06-11 08:19:02	3	NULL
768	4.187261887	2022-06-11 08:19:32	4	NULL
769	95	2022-06-11 08:20:02	5	NULL
770	50.70869614	2022-06-11 08:20:32	3	NULL
771	1	2022-06-11 08:21:02	2	NULL
772	8	2022-06-11 08:21:32	1	NULL
773	4.460938326	2022-06-11 08:22:02	4	NULL
774	100	2022-06-11 08:22:32	6	NULL
775	4.463003843	2022-06-11 08:23:02	4	NULL
776	51.0218317	2022-06-11 08:23:32	3	NULL
777	85	2022-06-11 08:24:02	5	NULL
778	51.26454383	2022-06-11 08:24:32	3	NULL
779	59	2022-06-11 08:25:02	6	NULL
780	39	2022-06-11 08:25:32	1	NULL
781	87	2022-06-11 08:26:02	5	NULL
782	26	2022-06-11 08:26:32	7	NULL
783	46	2022-06-11 08:27:02	1	NULL
784	30	2022-06-11 08:27:32	7	NULL
785	32	2022-06-11 08:28:02	1	NULL
786	93	2022-06-11 08:28:32	5	NULL
787	30	2022-06-11 08:29:02	6	NULL
788	101	2022-06-11 08:29:32	5	NULL
789	4.135907811	2022-06-11 08:30:02	4	NULL
790	4.827825659	2022-06-11 08:30:32	4	NULL
791	103	2022-06-12 07:41:02	5	NULL
792	4.669042916	2022-06-12 07:41:32	4	NULL
793	20	2022-06-12 07:42:02	1	NULL
794	95	2022-06-12 07:42:32	5	NULL
795	1	2022-06-12 07:43:02	2	NULL
796	98	2022-06-12 07:43:32	5	NULL
797	33	2022-06-12 07:44:02	6	NULL
798	14	2022-06-12 07:44:32	1	NULL
799	28	2022-06-12 07:45:02	7	NULL
800	22	2022-06-12 07:45:32	7	NULL
801	9	2022-06-12 07:46:02	1	NULL
802	30	2022-06-12 07:46:32	6	NULL
803	29	2022-06-12 07:47:02	1	NULL
804	4.723306911	2022-06-12 07:47:32	4	NULL
805	31	2022-06-12 07:48:02	7	NULL
806	57	2022-06-12 07:48:32	6	NULL
807	4	2022-06-12 07:49:02	1	NULL
808	50.85851736	2022-06-12 07:49:32	3	NULL
809	1	2022-06-12 07:50:02	2	NULL
810	3	2022-06-12 07:50:32	1	NULL
811	91	2022-06-12 07:51:02	5	NULL
812	25	2022-06-12 07:51:32	7	NULL
813	27	2022-06-12 07:52:02	6	NULL
814	20	2022-06-12 07:52:32	1	NULL
815	1	2022-06-12 07:53:02	2	NULL
816	44	2022-06-12 07:53:32	6	NULL
817	87	2022-06-12 07:54:02	5	NULL
818	5	2022-06-12 07:54:32	1	NULL
819	12	2022-06-12 07:55:02	1	NULL
820	30	2022-06-12 07:55:32	7	NULL
821	28	2022-06-12 07:56:02	7	NULL
822	1	2022-06-12 07:56:32	2	NULL
823	1	2022-06-12 07:57:02	2	NULL
824	4.737961492	2022-06-12 07:57:32	4	NULL
825	62	2022-06-12 07:58:02	6	NULL
826	43	2022-06-12 07:58:32	1	NULL
827	92	2022-06-12 07:59:02	5	NULL
828	44	2022-06-12 07:59:32	1	NULL
829	56	2022-06-12 08:00:02	6	NULL
830	87	2022-06-12 08:00:32	5	NULL
831	22	2022-06-12 08:01:02	1	NULL
832	114	2022-06-12 08:01:32	5	NULL
833	4.140489672	2022-06-12 08:02:02	4	NULL
834	16	2022-06-12 08:02:32	1	NULL
835	34	2022-06-12 08:03:02	1	NULL
836	54	2022-06-12 08:03:32	6	NULL
837	4.572718953	2022-06-12 08:04:02	4	NULL
838	50.8080703	2022-06-12 08:04:32	3	NULL
839	92	2022-06-12 08:05:02	5	NULL
840	32	2022-06-12 08:05:32	7	NULL
841	27	2022-06-12 08:06:02	1	NULL
842	4.731035026	2022-06-12 08:06:32	4	NULL
843	23	2022-06-12 08:07:02	1	NULL
844	4.300305985	2022-06-12 08:07:32	4	NULL
845	24	2022-06-12 08:08:02	7	NULL
846	90	2022-06-12 08:08:32	5	NULL
847	4.006739442	2022-06-12 08:09:02	4	NULL
848	1	2022-06-12 08:09:32	2	NULL
849	90	2022-06-12 08:10:02	6	NULL
850	26	2022-06-12 08:10:32	6	NULL
851	28	2022-06-12 08:11:02	1	NULL
852	30	2022-06-12 08:11:32	7	NULL
853	95	2022-06-12 08:12:02	6	NULL
854	1	2022-06-12 08:12:32	2	NULL
855	4.466717549	2022-06-12 08:13:02	4	NULL
856	3.94464179	2022-06-12 08:13:32	4	NULL
857	73	2022-06-12 08:14:02	6	NULL
858	23	2022-06-12 08:14:32	7	NULL
859	19	2022-06-12 08:15:02	1	NULL
860	4.537385634	2022-06-12 08:15:32	4	NULL
861	3.952404997	2022-06-12 08:16:02	4	NULL
862	4.79120825	2022-06-12 08:16:32	4	NULL
863	50.93185655	2022-06-12 08:17:02	3	NULL
864	81	2022-06-12 08:17:32	5	NULL
865	51.21431768	2022-06-12 08:18:02	3	NULL
866	4.63705539	2022-06-12 08:18:32	4	NULL
867	65	2022-06-12 08:19:02	6	NULL
868	4.662536904	2022-06-12 08:19:32	4	NULL
869	30	2022-06-12 08:20:02	6	NULL
870	1	2022-06-12 08:20:32	2	NULL
871	50.49957322	2022-06-12 08:21:02	3	NULL
872	22	2022-06-12 08:21:32	7	NULL
873	1	2022-06-12 08:22:02	2	NULL
874	88	2022-06-12 08:22:32	5	NULL
875	1	2022-06-12 08:23:02	2	NULL
876	3.936881477	2022-06-12 08:23:32	4	NULL
877	4.851674116	2022-06-12 08:24:02	4	NULL
878	52	2022-06-12 08:24:32	6	NULL
879	51.23392962	2022-06-12 08:25:02	3	NULL
880	103	2022-06-12 08:25:32	5	NULL
881	4.042818385	2022-06-12 08:26:02	4	NULL
882	28	2022-06-12 08:26:32	7	NULL
883	3.985136065	2022-06-12 08:27:02	4	NULL
884	50.73498774	2022-06-12 08:27:32	3	NULL
885	48	2022-06-12 08:28:02	1	NULL
886	50.61241402	2022-06-12 08:28:32	3	NULL
887	1	2022-06-12 08:29:02	2	NULL
888	32	2022-06-12 08:29:32	1	NULL
889	4.331840471	2022-06-12 08:30:02	4	NULL
890	4.834624195	2022-06-12 08:30:32	4	NULL
891	50.36299785	2022-06-13 09:52:02	3	NULL
892	25	2022-06-13 09:52:32	7	NULL
893	73	2022-06-13 09:53:02	6	NULL
894	50.82667095	2022-06-13 09:53:32	3	NULL
895	1	2022-06-13 09:54:02	2	NULL
896	89	2022-06-13 09:54:32	5	NULL
897	1	2022-06-13 09:55:02	2	NULL
898	50.30441597	2022-06-13 09:55:32	3	NULL
899	86	2022-06-13 09:56:02	6	NULL
900	49	2022-06-13 09:56:32	6	NULL
901	1	2022-06-13 09:57:02	2	NULL
902	43	2022-06-13 09:57:32	1	NULL
903	1	2022-06-13 09:58:02	2	NULL
904	90	2022-06-13 09:58:32	5	NULL
905	4.535947833	2022-06-13 09:59:02	4	NULL
906	3.990418303	2022-06-13 09:59:32	4	NULL
907	50.562892	2022-06-13 10:00:02	3	NULL
908	50.56569565	2022-06-13 10:00:32	3	NULL
909	4.032586438	2022-06-13 10:01:02	4	NULL
910	31	2022-06-13 10:01:32	7	NULL
911	31	2022-06-13 10:02:02	7	NULL
912	87	2022-06-13 10:02:32	5	NULL
913	1	2022-06-13 10:03:02	2	NULL
914	6	2022-06-13 10:03:32	1	NULL
915	84	2022-06-13 10:04:02	5	NULL
916	1	2022-06-13 10:04:32	2	NULL
917	26	2022-06-13 10:05:02	7	NULL
918	1	2022-06-13 10:05:32	2	NULL
919	89	2022-06-13 10:06:02	5	NULL
920	25	2022-06-13 10:06:32	1	NULL
921	51.03958368	2022-06-13 10:07:02	3	NULL
922	41	2022-06-13 10:07:32	1	NULL
923	1	2022-06-13 10:08:02	2	NULL
924	3.919400805	2022-06-13 10:08:32	4	NULL
925	1	2022-06-13 10:09:02	2	NULL
926	112	2022-06-13 10:09:32	5	NULL
927	36	2022-06-13 10:10:02	1	NULL
928	50.60057506	2022-06-13 10:10:32	3	NULL
929	47	2022-06-13 10:11:02	6	NULL
930	11	2022-06-13 10:11:32	1	NULL
931	99	2022-06-13 10:12:02	5	NULL
932	85	2022-06-13 10:12:32	5	NULL
933	23	2022-06-13 10:13:02	1	NULL
934	32	2022-06-13 10:13:32	7	NULL
935	1	2022-06-13 10:14:02	2	NULL
936	71	2022-06-13 10:14:32	6	NULL
937	80	2022-06-13 10:15:02	6	NULL
938	100	2022-06-13 10:15:32	6	NULL
939	98	2022-06-13 10:16:02	5	NULL
940	97	2022-06-13 10:16:32	5	NULL
941	90	2022-06-13 10:17:02	5	NULL
942	1	2022-06-13 10:17:32	2	NULL
943	1	2022-06-13 10:18:02	2	NULL
944	25	2022-06-13 10:18:32	7	NULL
945	32	2022-06-13 10:19:02	1	NULL
946	25	2022-06-13 10:19:32	7	NULL
947	50.97435331	2022-06-13 10:20:02	3	NULL
948	1	2022-06-13 10:20:32	2	NULL
949	93	2022-06-13 10:21:02	5	NULL
950	48	2022-06-13 10:21:32	1	NULL
951	89	2022-06-13 10:22:02	6	NULL
952	4.601064557	2022-06-13 10:22:32	4	NULL
953	119	2022-06-13 10:23:02	5	NULL
954	95	2022-06-13 10:23:32	5	NULL
955	16	2022-06-13 10:24:02	1	NULL
956	3.966948226	2022-06-13 10:24:32	4	NULL
957	4.362313526	2022-06-13 10:25:02	4	NULL
958	50.90833048	2022-06-13 10:25:32	3	NULL
959	1	2022-06-13 10:26:02	2	NULL
960	29	2022-06-13 10:26:32	7	NULL
961	117	2022-06-13 10:27:02	5	NULL
962	2	2022-06-13 10:27:32	1	NULL
963	102	2022-06-13 10:28:02	5	NULL
964	28	2022-06-13 10:28:32	1	NULL
965	26	2022-06-13 10:29:02	7	NULL
966	92	2022-06-13 10:29:32	6	NULL
967	4.085344033	2022-06-13 10:30:02	4	NULL
968	50.43895713	2022-06-13 10:30:32	3	NULL
969	22	2022-06-13 10:31:02	7	NULL
970	50.82392972	2022-06-13 10:31:32	3	NULL
971	4.792360336	2022-06-13 10:32:02	4	NULL
972	1	2022-06-13 10:32:32	2	NULL
973	7	2022-06-13 10:33:02	1	NULL
974	65	2022-06-13 10:33:32	6	NULL
975	26	2022-06-13 10:34:02	7	NULL
976	67	2022-06-13 10:34:32	6	NULL
977	80	2022-06-13 10:35:02	6	NULL
978	41	2022-06-13 10:35:32	1	NULL
979	39	2022-06-13 10:36:02	1	NULL
980	99	2022-06-13 10:36:32	5	NULL
981	4.289632411	2022-06-13 10:37:02	4	NULL
982	4.589340505	2022-06-13 10:37:32	4	NULL
983	90	2022-06-13 10:38:02	6	NULL
984	111	2022-06-13 10:38:32	5	NULL
985	85	2022-06-13 10:39:02	5	NULL
986	5	2022-06-13 10:39:32	1	NULL
987	50.5078523	2022-06-13 10:40:02	3	NULL
988	4.452697778	2022-06-13 10:40:32	4	NULL
989	50.84600762	2022-06-13 10:41:02	3	NULL
990	120	2022-06-13 10:41:32	5	NULL
991	25	2022-06-14 10:41:02	1	NULL
992	4.442254969	2022-06-14 10:41:32	4	NULL
993	4.210265318	2022-06-14 10:42:02	4	NULL
994	88	2022-06-14 10:42:32	5	NULL
995	116	2022-06-14 10:43:02	5	NULL
996	30	2022-06-14 10:43:32	7	NULL
997	1	2022-06-14 10:44:02	2	NULL
998	1	2022-06-14 10:44:32	2	NULL
999	50.40797835	2022-06-14 10:45:02	3	NULL
1000	119	2022-06-14 10:45:32	5	NULL
1001	54	2022-06-14 10:46:02	6	NULL
1002	1	2022-06-14 10:46:32	2	NULL
1003	4.18040762	2022-06-14 10:47:02	4	NULL
1004	29	2022-06-14 10:47:32	7	NULL
1005	96	2022-06-14 10:48:02	6	NULL
1006	1	2022-06-14 10:48:32	2	NULL
1007	29	2022-06-14 10:49:02	7	NULL
1008	85	2022-06-14 10:49:32	5	NULL
1009	18	2022-06-14 10:50:02	1	NULL
1010	108	2022-06-14 10:50:32	5	NULL
1011	25	2022-06-14 10:51:02	7	NULL
1012	30	2022-06-14 10:51:32	1	NULL
1013	26	2022-06-14 10:52:02	7	NULL
1014	1	2022-06-14 10:52:32	2	NULL
1015	30	2022-06-14 10:53:02	7	NULL
1016	4.532087292	2022-06-14 10:53:32	4	NULL
1017	50.63243656	2022-06-14 10:54:02	3	NULL
1018	50.84213022	2022-06-14 10:54:32	3	NULL
1019	1	2022-06-14 10:55:02	2	NULL
1020	1	2022-06-14 10:55:32	2	NULL
1021	1	2022-06-14 10:56:02	2	NULL
1022	96	2022-06-14 10:56:32	5	NULL
1023	4.572144628	2022-06-14 10:57:02	4	NULL
1024	31	2022-06-14 10:57:32	6	NULL
1025	51.22868133	2022-06-14 10:58:02	3	NULL
1026	50.83449904	2022-06-14 10:58:32	3	NULL
1027	4.041652811	2022-06-14 10:59:02	4	NULL
1028	1	2022-06-14 10:59:32	2	NULL
1029	4.052490164	2022-06-14 11:00:02	4	NULL
1030	1	2022-06-14 11:00:32	2	NULL
1031	4.888149361	2022-06-14 11:01:02	4	NULL
1032	91	2022-06-14 11:01:32	5	NULL
1033	60	2022-06-14 11:02:02	6	NULL
1034	50.43695602	2022-06-14 11:02:32	3	NULL
1035	4.591917469	2022-06-14 11:03:02	4	NULL
1036	51.16293432	2022-06-14 11:03:32	3	NULL
1037	28	2022-06-14 11:04:02	7	NULL
1038	100	2022-06-14 11:04:32	5	NULL
1039	84	2022-06-14 11:05:02	6	NULL
1040	105	2022-06-14 11:05:32	5	NULL
1041	50.3642288	2022-06-14 11:06:02	3	NULL
1042	24	2022-06-14 11:06:32	6	NULL
1043	50.63108886	2022-06-14 11:07:02	3	NULL
1044	33	2022-06-14 11:07:32	1	NULL
1045	1	2022-06-14 11:08:02	2	NULL
1046	62	2022-06-14 11:08:32	6	NULL
1047	93	2022-06-14 11:09:02	5	NULL
1048	70	2022-06-14 11:09:32	6	NULL
1049	1	2022-06-14 11:10:02	1	NULL
1050	4.570645973	2022-06-14 11:10:32	4	NULL
1051	1	2022-06-14 11:11:02	2	NULL
1052	71	2022-06-14 11:11:32	6	NULL
1053	50.38808311	2022-06-14 11:12:02	3	NULL
1054	1	2022-06-14 11:12:32	2	NULL
1055	35	2022-06-14 11:13:02	1	NULL
1056	4.377933949	2022-06-14 11:13:32	4	NULL
1057	23	2022-06-14 11:14:02	7	NULL
1058	119	2022-06-14 11:14:32	5	NULL
1059	48	2022-06-14 11:15:02	6	NULL
1060	31	2022-06-14 11:15:32	7	NULL
1061	68	2022-06-14 11:16:02	6	NULL
1062	32	2022-06-14 11:16:32	7	NULL
1063	50.98265889	2022-06-14 11:17:02	3	NULL
1064	97	2022-06-14 11:17:32	6	NULL
1065	1	2022-06-14 11:18:02	2	NULL
1066	4.824366457	2022-06-14 11:18:32	4	NULL
1067	24	2022-06-14 11:19:02	1	NULL
1068	113	2022-06-14 11:19:32	5	NULL
1069	93	2022-06-14 11:20:02	6	NULL
1070	3.943388214	2022-06-14 11:20:32	4	NULL
1071	70	2022-06-14 11:21:02	6	NULL
1072	94	2022-06-14 11:21:32	6	NULL
1073	4.35359771	2022-06-14 11:22:02	4	NULL
1074	28	2022-06-14 11:22:32	7	NULL
1075	24	2022-06-14 11:23:02	7	NULL
1076	50.71107074	2022-06-14 11:23:32	3	NULL
1077	28	2022-06-14 11:24:02	6	NULL
1078	39	2022-06-14 11:24:32	1	NULL
1079	3	2022-06-14 11:25:02	1	NULL
1080	2	2022-06-14 11:25:32	1	NULL
1081	47	2022-06-14 11:26:02	1	NULL
1082	25	2022-06-14 11:26:32	7	NULL
1083	50.80494107	2022-06-14 11:27:02	3	NULL
1084	107	2022-06-14 11:27:32	5	NULL
1085	4.22069982	2022-06-14 11:28:02	4	NULL
1086	28	2022-06-14 11:28:32	7	NULL
1087	28	2022-06-14 11:29:02	1	NULL
1088	3.969673656	2022-06-14 11:29:32	4	NULL
1089	51.25795466	2022-06-14 11:30:02	3	NULL
1090	50.81645054	2022-06-14 11:30:32	3	NULL
1091	50.7190438	2022-06-15 11:40:32	3	NULL
1092	67	2022-06-15 11:41:02	6	NULL
1093	26	2022-06-15 11:41:32	7	NULL
1094	29	2022-06-15 11:42:02	7	NULL
1095	1	2022-06-15 11:42:32	2	NULL
1096	30	2022-06-15 11:43:02	1	NULL
1097	51.23272993	2022-06-15 11:43:32	3	NULL
1098	4.557990145	2022-06-15 11:44:02	4	NULL
1099	50.60178869	2022-06-15 11:44:32	3	NULL
1100	29	2022-06-15 11:45:02	7	NULL
1101	50.84207368	2022-06-15 11:45:32	3	NULL
1102	93	2022-06-15 11:46:02	6	NULL
1103	29	2022-06-15 11:46:32	7	NULL
1104	86	2022-06-15 11:47:02	5	NULL
1105	42	2022-06-15 11:47:32	6	NULL
1106	1	2022-06-15 11:48:02	2	NULL
1107	43	2022-06-15 11:48:32	6	NULL
1108	37	2022-06-15 11:49:02	1	NULL
1109	23	2022-06-15 11:49:32	7	NULL
1110	92	2022-06-15 11:50:02	5	NULL
1111	1	2022-06-15 11:50:32	2	NULL
1112	4.46707608	2022-06-15 11:51:02	4	NULL
1113	119	2022-06-15 11:51:32	5	NULL
1114	6	2022-06-15 11:52:02	1	NULL
1115	5	2022-06-15 11:52:32	1	NULL
1116	27	2022-06-15 11:53:02	7	NULL
1117	5	2022-06-15 11:53:32	1	NULL
1118	83	2022-06-15 11:54:02	6	NULL
1119	50.71814568	2022-06-15 11:54:32	3	NULL
1120	78	2022-06-15 11:55:02	6	NULL
1121	1	2022-06-15 11:55:32	2	NULL
1122	19	2022-06-15 11:56:02	1	NULL
1123	4.885483868	2022-06-15 11:56:32	4	NULL
1124	31	2022-06-15 11:57:02	7	NULL
1125	9	2022-06-15 11:57:32	1	NULL
1126	38	2022-06-15 11:58:02	1	NULL
1127	51.26917927	2022-06-15 11:58:32	3	NULL
1128	56	2022-06-15 11:59:02	6	NULL
1129	40	2022-06-15 11:59:32	1	NULL
1130	50.42508114	2022-06-15 12:00:02	3	NULL
1131	4.20326113	2022-06-15 12:00:32	4	NULL
1132	1	2022-06-15 12:01:02	2	NULL
1133	33	2022-06-15 12:01:32	1	NULL
1134	1	2022-06-15 12:02:02	2	NULL
1135	33	2022-06-15 12:02:32	6	NULL
1136	50.78260663	2022-06-15 12:03:02	3	NULL
1137	26	2022-06-15 12:03:32	1	NULL
1138	1	2022-06-15 12:04:02	2	NULL
1139	31	2022-06-15 12:04:32	7	NULL
1140	4.651385369	2022-06-15 12:05:02	4	NULL
1141	26	2022-06-15 12:05:32	1	NULL
1142	25	2022-06-15 12:06:02	6	NULL
1143	20	2022-06-15 12:06:32	1	NULL
1144	1	2022-06-15 12:07:02	2	NULL
1145	34	2022-06-15 12:07:32	1	NULL
1146	87	2022-06-15 12:08:02	5	NULL
1147	51.14196354	2022-06-15 12:08:32	3	NULL
1148	47	2022-06-15 12:09:02	1	NULL
1149	50.37984619	2022-06-15 12:09:32	3	NULL
1150	70	2022-06-15 12:10:02	6	NULL
1151	4.042469906	2022-06-15 12:10:32	4	NULL
1152	23	2022-06-15 12:11:02	7	NULL
